	absolute_count_adjectives	absolute_count_adverbs	absolute_count_all	absolute_count_nouns	absolute_count_verbs	bleu_score_1	bleu_score_2	bleu_score_3	bleu_score_4	gold_label	length_difference	percentage_count_adjectives	percentage_count_adverbs	percentage_count_all	percentage_count_nouns	percentage_count_verbs
1149	-0.0153444444444	-0.00162	0.0363795918367	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.069831372549	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.062678099402	-0.111614723999
1150	0.0957666666667	-0.00162	0.0363795918367	0.0392105263158	-0.0530555555556	0.00482078142611	0.0225594480953	0.00308620134315	-0.0100692475738	entailment	0.0720100217865	0.459207178394	-0.00370646766169	0.00411202901893	0.0368243881602	-0.111614723999
1151	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.069253292648	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0916178649237	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.062678099402	-0.111614723999
1152	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	0.0580555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0783167755991	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.162180586964	0.385897713812
1153	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0455615221668	0.0378099927576	0.0239195346765	-0.0100692475738	neutral	-0.0652448801743	-0.0383052594172	-0.00370646766169	0.037279524873	0.00365689230615	-0.111614723999
1154	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0783167755991	-0.0383052594172	-0.00370646766169	-0.0622229626892	0.00365689230615	-0.111614723999
1155	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.104689760349	-0.0383052594172	-0.00370646766169	-0.135540585103	-0.162180586964	-0.111614723999
1156	-0.0153444444444	-0.00162	0.0976040816327	0.0392105263158	0.0580555555556	-5.2512920872e-05	0.000772955720597	0.00186071114707	-0.0100692475738	entailment	0.0524021786492	-0.0383052594172	-0.00370646766169	0.0739383360801	-0.020034176161	0.137141494906
1157	-0.0153444444444	-0.00162	0.056787755102	-0.0660526315789	0.0580555555556	-0.0351402322191	-0.0177455627979	-0.0177471319902	-0.0100692475738	contradiction	0.0632954248366	-0.0383052594172	-0.00370646766169	0.0215686057842	-0.162180586964	0.137141494906
1158	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0122281888335	0.0378099927576	0.0239195346765	-0.0100692475738	entailment	-0.0347437908497	-0.0383052594172	-0.00370646766169	-0.0124717189081	-0.0378024775114	-0.111614723999
1159	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0544384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0216718954248	-0.0383052594172	-0.00370646766169	-0.11197420647	-0.162180586964	-0.111614723999
1160	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0122281888335	0.0378099927576	0.0239195346765	-0.0100692475738	neutral	-0.0652448801743	-0.0383052594172	-0.00370646766169	-0.0124717189081	-0.0378024775114	-0.111614723999
1161	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0372281888335	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0434583877996	-0.0383052594172	-0.00370646766169	0.0248417139277	0.0865756319413	-0.111614723999
1162	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0434583877996	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.162180586964	-0.111614723999
1163	0.0957666666667	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	0.0788948555002	0.106593061541	0.0933639791209	0.0565974190929	entailment	-0.049994335512	0.210450959488	-0.00370646766169	0.14921982338	0.0865756319413	0.385897713812
1164	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.120561522167	0.0113549663026	-0.0177471319902	-0.0100692475738	entailment	-0.0630662309368	-0.0383052594172	-0.00370646766169	0.14921982338	0.335331850847	-0.111614723999
1165	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0372281888335	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0521729847495	-0.0383052594172	-0.00370646766169	0.0248417139277	0.0865756319413	-0.111614723999
1166	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0608875816993	-0.0383052594172	-0.00370646766169	-0.099536395525	-0.162180586964	-0.111614723999
1167	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	0.0233392999446	0.0304025853502	-0.0177471319902	-0.0100692475738	contradiction	-0.0717808278867	-0.0383052594172	-0.00370646766169	0.00411202901893	0.0865756319413	-0.111614723999
1168	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0696021786492	-0.0383052594172	-0.00370646766169	0.00411202901893	0.0865756319413	-0.111614723999
1169	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.0788948555002	0.0970692520169	0.0655862013432	-0.0100692475738	neutral	-0.0674235294118	-0.0383052594172	-0.00370646766169	0.0870307686541	0.0865756319413	0.385897713812
1170	0.0957666666667	-0.00162	0.179236734694	0.197105263158	0.280277777778	0.245561522167	0.297069252017	0.315586201343	0.32326408576	entailment	-0.0783167755991	0.459207178394	-0.00370646766169	0.33578698756	0.335331850847	0.385897713812
1171	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	0.0580555555556	0.0147922913976	-0.00848630353866	-0.0177471319902	-0.0100692475738	neutral	-0.0412797385621	-0.0383052594172	-0.00370646766169	0.0296254873682	0.0368243881602	0.0542227552713
1172	-0.0153444444444	-0.00162	0.0363795918367	0.0918421052632	-0.0530555555556	0.0404333170386	0.0192914742391	0.0125558983128	-0.0100692475738	contradiction	-0.0282078431373	-0.0383052594172	-0.00370646766169	0.0678956748921	0.136326875722	-0.111614723999
1173	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	0.0580555555556	0.0372281888335	0.0113549663026	-0.0177471319902	-0.0100692475738	contradiction	-0.0717808278867	-0.0383052594172	-0.00370646766169	0.0248417139277	0.169494371576	0.137141494906
1174	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	0.169166666667	0.162228188834	0.106593061541	0.0933639791209	0.0565974190929	neutral	-0.0478156862745	-0.0383052594172	-0.00370646766169	0.211408878107	0.169494371576	0.385897713812
1175	-0.0153444444444	-0.00162	0.0363795918367	0.0918421052632	0.0580555555556	0.162228188834	0.106593061541	0.0378084235654	-0.0100692475738	entailment	-0.0652448801743	-0.0383052594172	-0.00370646766169	0.211408878107	0.335331850847	0.137141494906
1176	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	0.0455615221668	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0434583877996	-0.0383052594172	-0.00370646766169	0.037279524873	-0.162180586964	-0.111614723999
1177	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	0.0455615221668	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0804954248366	-0.0383052594172	-0.00370646766169	0.037279524873	-0.162180586964	-0.111614723999
1178	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0194932461874	-0.0383052594172	-0.00370646766169	0.037279524873	-0.162180586964	-0.111614723999
1179	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0153651416122	-0.0383052594172	-0.00370646766169	-0.0290554668351	-0.079261847329	-0.111614723999
1180	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.043327366722	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0306156862745	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.079261847329	-0.111614723999
1181	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	0.0580555555556	0.0233392999446	-0.0124545575069	-0.0177471319902	-0.0100692475738	entailment	0.00229324618736	-0.0383052594172	-0.00370646766169	0.037279524873	0.00365689230615	0.0127633854537
1182	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0804954248366	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
1183	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	0.0580555555556	0.0788948555002	0.0589740139217	-0.0177471319902	-0.0100692475738	neutral	-0.0652448801743	-0.0383052594172	-0.00370646766169	0.211408878107	0.335331850847	0.385897713812
1184	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0303864923747	-0.0383052594172	-0.00370646766169	-0.0373473407986	0.0865756319413	0.385897713812
1185	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.045637037037	-0.0383052594172	-0.00370646766169	-0.0906522448498	0.00365689230615	-0.111614723999
1186	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0303864923747	-0.0383052594172	-0.00370646766169	-0.0906522448498	0.00365689230615	-0.111614723999
1187	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0303864923747	-0.0383052594172	-0.00370646766169	-0.0906522448498	0.00365689230615	-0.111614723999
1188	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.00665054466231	-0.0383052594172	-0.00370646766169	-0.120266080434	-0.162180586964	-0.111614723999
1189	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0175437908497	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.0378024775114	-0.111614723999
1190	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0521729847495	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.0378024775114	-0.111614723999
1191	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.169166666667	0.10270437931	0.13040258535	0.115586201343	0.0732640857595	entailment	-0.0674235294118	-0.0383052594172	-0.00370646766169	0.122567371355	0.0865756319413	0.385897713812
1192	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.0550853316907	0.0748470297947	0.0489195346765	-0.0100692475738	contradiction	-0.0608875816993	-0.0383052594172	-0.00370646766169	0.0514941659533	0.0865756319413	0.137141494906
1193	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.0550853316907	0.0192914742391	-0.0177471319902	-0.0100692475738	neutral	-0.0369224400871	-0.0383052594172	-0.00370646766169	0.0514941659533	0.0865756319413	0.137141494906
1194	0.0957666666667	-0.00162	-0.00443673469388	-0.0660526315789	0.0580555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0412797385621	0.210450959488	-0.00370646766169	0.0593911887757	-0.162180586964	0.137141494906
1195	0.206877777778	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0603763369817	0.0470692520169	-0.0177471319902	-0.0100692475738	entailment	-0.0674235294118	0.459207178394	-0.00370646766169	0.0593911887757	0.335331850847	-0.111614723999
1196	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	-0.0136977370924	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0783167755991	-0.0383052594172	-0.00370646766169	0.00411202901893	0.335331850847	0.137141494906
1197	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.0312758078811	-0.0106230556754	-0.0177471319902	-0.0100692475738	entailment	0.0110078431373	-0.0383052594172	-0.00370646766169	0.0159575632525	0.0368243881602	-0.111614723999
1198	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	0.0580555555556	-0.0163432397379	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0260291938998	-0.0383052594172	-0.00370646766169	-0.055115642149	-0.162180586964	0.0127633854537
1199	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.00665054466231	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.162180586964	-0.111614723999
1200	0.0957666666667	-0.00162	0.138420408163	0.144473684211	0.0580555555556	0.0955615221668	0.0339113572801	0.000771386528338	-0.0100692475738	entailment	-0.0151359477124	0.210450959488	-0.00370646766169	0.111906390545	0.235829363285	-0.0121122364369
1201	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0211051444998	-0.0187202216673	-0.0177471319902	-0.0100692475738	neutral	-0.0347437908497	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.062678099402	-0.111614723999
1202	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0377718111665	-0.0187202216673	-0.0177471319902	-0.0100692475738	contradiction	0.00665054466231	-0.0383052594172	-0.00370646766169	-0.0870985845797	-0.062678099402	-0.111614723999
1203	-0.0153444444444	-0.00162	0.056787755102	-0.0134210526316	0.0580555555556	-0.00443847783315	0.008180363128	-0.0177471319902	-0.0100692475738	neutral	0.00882919389978	-0.0383052594172	-0.00370646766169	0.0559362412909	-0.062678099402	0.137141494906
1204	-0.0153444444444	-0.00162	0.0771959183673	0.0392105263158	0.0580555555556	0.0163948555002	0.0304025853502	0.00606239181934	-0.0100692475738	entailment	-0.0173145969499	-0.0383052594172	-0.00370646766169	0.0870307686541	0.0368243881602	0.137141494906
1205	-0.0153444444444	-0.00162	0.0363795918367	-0.0134210526316	0.0580555555556	-0.0252718111665	-0.0140418590942	-0.0177471319902	-0.0100692475738	neutral	-0.0107786492375	-0.0383052594172	-0.00370646766169	0.0248417139277	-0.062678099402	0.137141494906
1206	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0937965141612	-0.0383052594172	-0.00370646766169	-0.0938828450953	-0.062678099402	0.0127633854537
1207	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	0.0580555555556	-0.0271657505604	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.100332461874	-0.0383052594172	-0.00370646766169	-0.048654441658	0.0368243881602	0.0127633854537
1208	0.0957666666667	-0.00162	0.0363795918367	-0.0134210526316	0.169166666667	-0.0120142354089	0.0272279821756	0.0322528680098	0.0250184717244	entailment	0.0981538126362	0.210450959488	-0.00370646766169	-0.0260402399393	-0.062678099402	0.137141494906
1209	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0783167755991	-0.0383052594172	-0.00370646766169	-0.0373473407986	0.00365689230615	-0.111614723999
1210	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.049994335512	-0.0383052594172	-0.00370646766169	-0.0373473407986	0.00365689230615	-0.111614723999
1211	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0804954248366	-0.0383052594172	-0.00370646766169	-0.0373473407986	0.00365689230615	-0.111614723999
1212	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0107786492375	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.062678099402	-0.111614723999
1213	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.00229324618736	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.062678099402	-0.111614723999
1214	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.00447189542484	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.062678099402	-0.111614723999
1215	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	-0.0417947996722	-0.0124545575069	-0.00540145297784	-0.0100692475738	contradiction	0.141726797386	-0.0383052594172	-0.00370646766169	-0.0759474437323	-0.0999915322378	0.0542227552713
1216	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	-0.0647833054194	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.148262745098	-0.0383052594172	-0.00370646766169	-0.11025864634	-0.162180586964	-0.111614723999
1217	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0532890525458	-0.0243593194117	-0.0177471319902	-0.0100692475738	entailment	0.18094248366	-0.0383052594172	-0.00370646766169	-0.0931030450361	-0.0999915322378	-0.111614723999
1218	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	0.0580555555556	0.0011170777224	-0.0124545575069	-0.0177471319902	-0.0100692475738	entailment	0.0436875816993	-0.0383052594172	-0.00370646766169	0.037279524873	0.0865756319413	0.137141494906
1219	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	0.0011170777224	0.0113549663026	-0.0177471319902	-0.0100692475738	neutral	0.0153651416122	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.0378024775114	-0.111614723999
1220	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	-0.0211051444998	-0.0124545575069	-0.0177471319902	-0.0100692475738	contradiction	0.0436875816993	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.0378024775114	0.137141494906
1221	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0544384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0850819172113	-0.0383052594172	-0.00370646766169	-0.11197420647	-0.162180586964	-0.111614723999
1222	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0544384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.106868409586	-0.0383052594172	-0.00370646766169	-0.11197420647	-0.162180586964	-0.111614723999
1223	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0544384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0981538126362	-0.0383052594172	-0.00370646766169	-0.11197420647	-0.162180586964	-0.111614723999
1224	0.0957666666667	-0.00162	0.056787755102	-0.0134210526316	-0.0530555555556	-0.0120142354089	-0.0203910654434	-0.0177471319902	-0.0100692475738	contradiction	0.0393302832244	0.0860728500355	-0.00370646766169	-0.00342603822063	-0.0999915322378	-0.111614723999
1225	0.0957666666667	-0.00162	0.158828571429	0.144473684211	0.0580555555556	0.0940463706517	0.0589740139217	0.0155862013432	-0.0100692475738	entailment	0.00447189542484	0.0860728500355	-0.00370646766169	0.109644970373	0.0865756319413	0.137141494906
1226	0.0957666666667	-0.00162	0.118012244898	0.0918421052632	-0.0530555555556	0.0637433403487	0.0113549663026	-0.00108046532351	-0.0100692475738	neutral	-0.0369224400871	0.0860728500355	-0.00370646766169	0.0644165669354	0.0243865772149	-0.111614723999
1227	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0608875816993	-0.0383052594172	-0.00370646766169	0.0248417139277	0.0865756319413	-0.111614723999
1228	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0788948555002	0.0113549663026	-0.0177471319902	-0.0100692475738	entailment	-0.0543516339869	-0.0383052594172	-0.00370646766169	0.0870307686541	0.0865756319413	-0.111614723999
1229	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0717808278867	-0.0383052594172	-0.00370646766169	0.0248417139277	0.0865756319413	-0.111614723999
1230	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0608875816993	-0.0383052594172	-0.00370646766169	-0.0788067106162	0.00365689230615	-0.111614723999
1231	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0325651416122	-0.0383052594172	-0.00370646766169	-0.0788067106162	0.00365689230615	-0.111614723999
1232	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0543516339869	-0.0383052594172	-0.00370646766169	0.00411202901893	0.00365689230615	-0.111614723999
1233	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.0136977370924	0.00540258535023	-0.0177471319902	-0.0100692475738	contradiction	-0.0260291938998	-0.0383052594172	-0.00370646766169	-0.0511671307378	0.0865756319413	0.0542227552713
1234	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.169166666667	0.0603763369817	0.0470692520169	0.0298719156289	-0.0100692475738	neutral	-0.0652448801743	-0.0383052594172	-0.00370646766169	0.0593911887757	0.0865756319413	0.220060234542
1235	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.0233392999446	0.0470692520169	0.0298719156289	-0.0100692475738	entailment	-0.0369224400871	-0.0383052594172	-0.00370646766169	0.00411202901893	0.0865756319413	0.0542227552713
1236	-0.0153444444444	-0.00162	-0.00443673469388	-0.0660526315789	-0.0530555555556	-0.0574687808635	-0.0203910654434	-0.0177471319902	-0.0100692475738	contradiction	0.0850819172113	-0.0383052594172	-0.00370646766169	-0.0712686433767	-0.162180586964	-0.111614723999
1237	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	-	0.0502235294118	-0.0383052594172	-0.00370646766169	-0.048654441658	-0.079261847329	-0.111614723999
1238	-0.0153444444444	-0.00162	0.158828571429	0.0918421052632	-0.0530555555556	0.0334403100456	0.0431009980486	0.0155862013432	-0.0100692475738	entailment	0.0415089324619	-0.0383052594172	-0.00370646766169	0.109644970373	0.0865756319413	-0.111614723999
1239	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0325651416122	-0.0383052594172	-0.00370646766169	-0.0712686433767	-0.079261847329	-0.111614723999
1240	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0238505446623	-0.0383052594172	-0.00370646766169	-0.116497046814	-0.162180586964	-0.111614723999
1241	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	-0.0530555555556	0.0031372797426	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0391010893246	-0.0383052594172	-0.00370646766169	-0.0260402399393	0.00365689230615	-0.111614723999
1242	-0.0153444444444	-0.00162	0.0771959183673	0.144473684211	0.0580555555556	0.20852448513	0.213735918684	0.172729058486	0.156597419093	entailment	-0.0696021786492	-0.0383052594172	-0.00370646766169	0.280507827803	0.335331850847	0.385897713812
1243	0.0957666666667	-0.00162	0.0771959183673	0.0918421052632	0.0580555555556	0.20852448513	0.172069252017	0.172729058486	0.156597419093	neutral	-0.0325651416122	0.459207178394	-0.00370646766169	0.280507827803	0.210953741394	0.385897713812
1244	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	0.0580555555556	0.0974133740187	0.0470692520169	0.0298719156289	-0.0100692475738	contradiction	-0.0696021786492	-0.0383052594172	-0.00370646766169	0.114670348532	0.0865756319413	0.385897713812
1245	-0.0153444444444	-0.00162	-0.00443673469388	-0.0660526315789	-0.0530555555556	-0.0630804531418	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.16351328976	-0.0383052594172	-0.00370646766169	-0.088019903909	-0.162180586964	-0.111614723999
1246	-0.0153444444444	-0.00162	-0.00443673469388	-0.0660526315789	-0.0530555555556	-0.0754261321541	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.117761655773	-0.0383052594172	-0.00370646766169	-0.088019903909	-0.162180586964	-0.111614723999
1247	-0.0153444444444	-0.00162	0.0363795918367	-0.0660526315789	-0.0530555555556	-0.0754261321541	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.152620043573	-0.0383052594172	-0.00370646766169	-0.0511671307378	-0.162180586964	-0.111614723999
1248	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	0.0580555555556	-0.0344384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.137369498911	-0.0383052594172	-0.00370646766169	-0.0821234602016	0.00365689230615	-0.0494256692727
1249	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	-0.0611051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.139548148148	-0.0383052594172	-0.00370646766169	-0.102023957714	-0.162180586964	-0.111614723999
1250	-0.0153444444444	-0.00162	0.0159714285714	-0.0660526315789	0.169166666667	-0.0344384778332	-0.0223751924276	-0.0177471319902	-0.0100692475738	entailment	0.137369498911	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.162180586964	0.0127633854537
1251	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0544384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0458662309368	-0.0383052594172	-0.00370646766169	-0.11197420647	-0.0911073815626	-0.111614723999
1252	-0.0153444444444	-0.00162	0.0363795918367	0.144473684211	-0.0530555555556	0.0122281888335	-0.0187202216673	-0.0177471319902	-0.0100692475738	-	-0.0107786492375	-0.0383052594172	-0.00370646766169	-0.0124717189081	0.122112234642	-0.111614723999
